timestamp_us,voltage,current_ma,time_s
3548375,1.108000,3200.000000,3.548375
3550375,0.000000,-707.799988,3.550375
3552375,0.488000,-3200.000000,3.552375
3554375,0.752000,-2321.699951,3.554375
3556375,2.500000,3138.100098,3.556375
3558375,1.108000,3200.000000,3.558375
3560375,0.000000,308.200012,3.560375
3562375,0.396000,-3200.000000,3.562375
3564375,0.664000,-3200.000000,3.564375
3566375,0.768000,2881.000000,3.566375
3568375,1.088000,3200.000000,3.568375
3570375,0.556000,-2034.000000,3.570375
3572375,0.320000,-3200.000000,3.572375
3574375,0.616000,-3200.000000,3.574375
3576375,1.212000,2595.699951,3.576375
3578375,1.108000,3200.000000,3.578375
3580375,0.000000,-1426.900024,3.580375
3582375,0.256000,-3200.000000,3.582375
3584375,0.560000,-1029.699951,3.584375
3586375,1.784000,2239.399902,3.586375
3588375,1.112000,3200.000000,3.588375
3590375,0.000000,-617.299988,3.590375
3592375,0.476000,-3200.000000,3.592375
3594375,0.688000,-2486.000000,3.594375
3596375,2.584000,3113.899902,3.596375
3598375,1.108000,3200.000000,3.598375
3600375,0.000000,419.700012,3.600375
3602375,0.388000,-3200.000000,3.602375
3604375,0.656000,-3200.000000,3.604375
3606375,0.792000,2853.800049,3.606375
3608375,1.088000,3200.000000,3.608375
3610375,0.640000,-1982.400024,3.610375
3612375,0.308000,-3200.000000,3.612375
3614375,0.608000,-3200.000000,3.614375
3616375,1.264000,2565.000000,3.616375
3618375,1.108000,3200.000000,3.618375
3620375,0.000000,-1356.099976,3.620375
3622375,0.496000,-3200.000000,3.622375
3624375,0.556000,-1163.099976,3.624375
3626375,1.820000,2197.100098,3.626375
3628375,1.108000,3200.000000,3.628375
3630375,0.000000,-524.400024,3.630375
3632375,0.472000,-3200.000000,3.632375
3634375,0.688000,-2643.500000,3.634375
3636375,2.660000,3089.600098,3.636375
3638375,1.104000,3200.000000,3.638375
3640375,0.000000,534.400024,3.640375
3642375,0.376000,-3200.000000,3.642375
3644375,0.652000,-3200.000000,3.644375
3646375,0.832000,2826.600098,3.646375
3648375,1.092000,3200.000000,3.648375
3650375,0.732000,-1929.699951,3.650375
3652375,0.308000,-3200.000000,3.652375
3654375,0.604000,-3200.000000,3.654375
3656375,1.320000,2533.600098,3.656375
3658375,1.108000,3200.000000,3.658375
3660375,0.000000,-1283.900024,3.660375
3662375,0.496000,-3200.000000,3.662375
3664375,0.556000,-1298.000000,3.664375
3666375,1.864000,3200.000000,3.666375
3668375,1.104000,3200.000000,3.668375
3670375,0.000000,-430.600006,3.670375
3672375,0.464000,-3200.000000,3.672375
3674375,0.688000,-2767.500000,3.674375
3676375,2.736000,3065.300049,3.676375
3678375,1.108000,3200.000000,3.678375
3680375,0.000000,648.799988,3.680375
3682375,0.372000,-3200.000000,3.682375
3684375,0.644000,-3200.000000,3.684375
3686375,0.876000,2799.100098,3.686375
3688375,1.096000,3200.000000,3.688375
3690375,0.820000,-1874.699951,3.690375
3692375,0.296000,-3200.000000,3.692375
3694375,0.596000,-3200.000000,3.694375
3696375,1.376000,2501.399902,3.696375
3698375,1.112000,3200.000000,3.698375
3700375,0.000000,-1209.500000,3.700375
3702375,0.488000,-3200.000000,3.702375
3704375,0.552000,-1434.599976,3.704375
3706375,1.956000,3200.000000,3.706375
3708375,1.108000,3200.000000,3.708375
3710375,0.000000,-334.200012,3.710375
3712375,0.452000,-3200.000000,3.712375
3714375,0.688000,-2872.800049,3.714375
3716375,0.808000,3040.100098,3.716375
3718375,1.108000,3200.000000,3.718375
3720375,0.064000,-2307.300049,3.720375
3722375,0.368000,-3200.000000,3.722375
3724375,0.636000,-3200.000000,3.724375
3726375,0.916000,2772.000000,3.726375
3728375,1.096000,3200.000000,3.728375
3730375,0.824000,-1818.400024,3.730375
3732375,0.288000,-3200.000000,3.732375
3734375,0.592000,-3200.000000,3.734375
3736375,1.440000,2468.500000,3.736375
3738375,1.112000,3200.000000,3.738375
3740375,0.000000,-1134.099976,3.740375
3742375,0.488000,-3200.000000,3.742375
3744375,0.552000,-1572.099976,3.744375
3746375,2.052000,3200.000000,3.746375
3748375,1.108000,3200.000000,3.748375
3750375,0.000000,-236.600006,3.750375
3752375,0.444000,-3200.000000,3.752375
3754375,0.684000,-2967.300049,3.754375
3756375,0.792000,3015.399902,3.756375
3758375,1.112000,3200.000000,3.758375
3760375,0.076000,-2267.800049,3.760375
3762375,0.352000,-3200.000000,3.762375
3764375,0.628000,-3200.000000,3.764375
3766375,0.964000,2744.100098,3.766375
3768375,1.104000,3200.000000,3.768375
3770375,0.136000,-1760.800049,3.770375
3772375,0.280000,-3200.000000,3.772375
3774375,0.584000,-3200.000000,3.774375
3776375,1.496000,2435.100098,3.776375
3778375,1.120000,3200.000000,3.778375
3780375,0.000000,-1057.300049,3.780375
3782375,0.484000,-3200.000000,3.782375
3784375,0.544000,-1709.000000,3.784375
3786375,2.156000,3200.000000,3.786375
3788375,1.108000,3200.000000,3.788375
3790375,0.000000,-138.600006,3.790375
3792375,0.432000,-3200.000000,3.792375
3794375,0.680000,-3052.399902,3.794375
3796375,0.780000,2990.500000,3.796375
3798375,1.116000,3200.000000,3.798375
3800375,0.128000,-2227.300049,3.800375
3802375,0.348000,-3200.000000,3.802375
3804375,0.624000,-3200.000000,3.804375
3806375,1.012000,2716.899902,3.806375
3808375,1.104000,3200.000000,3.808375
3810375,0.108000,-1701.800049,3.810375
3812375,0.276000,-3200.000000,3.812375
3814375,0.576000,-498.299988,3.814375
3816375,1.572000,2400.699951,3.816375
3818375,1.116000,3200.000000,3.818375
3820375,0.000000,-979.000000,3.820375
3822375,0.480000,-3200.000000,3.822375
3824375,0.544000,-1847.199951,3.824375
3826375,2.244000,3200.000000,3.826375
3828375,1.112000,3200.000000,3.828375
3830375,0.000000,-38.200001,3.830375
3832375,0.424000,-3200.000000,3.832375
3834375,0.676000,-3131.000000,3.834375
3836375,0.772000,2965.199951,3.836375
3838375,1.116000,3200.000000,3.838375
3840375,0.304000,-2184.899902,3.840375
3842375,0.332000,-3200.000000,3.842375
3844375,0.616000,-3200.000000,3.844375
3846375,1.056000,2689.100098,3.846375
3848375,1.112000,3200.000000,3.848375
3850375,0.072000,-1641.000000,3.850375
3852375,0.272000,-3200.000000,3.852375
3854375,0.576000,-616.599976,3.854375
3856375,1.636000,2365.399902,3.856375
3858375,1.116000,3200.000000,3.858375
3860375,0.000000,-899.500000,3.860375
3862375,0.476000,-3200.000000,3.862375
3864375,1.376000,-1987.099976,3.864375
3866375,2.328000,3188.899902,3.866375
3868375,1.108000,3200.000000,3.868375
3870375,0.000000,63.200001,3.870375
3872375,0.412000,-3200.000000,3.872375
3874375,0.680000,-3200.000000,3.874375
3876375,0.768000,2939.399902,3.876375
3878375,1.116000,3200.000000,3.878375
3880375,0.380000,-2141.699951,3.880375
3882375,0.328000,-3200.000000,3.882375
3884375,0.612000,-3200.000000,3.884375
3886375,1.112000,2661.399902,3.886375
3888375,1.116000,3200.000000,3.888375
3890375,0.032000,-1579.000000,3.890375
3892375,0.260000,-3200.000000,3.892375
3894375,0.568000,-736.700012,3.894375
3896375,1.692000,2329.000000,3.896375
3898375,1.120000,3200.000000,3.898375
3900375,0.000000,-818.700012,3.900375
3902375,0.468000,-3200.000000,3.902375
3904375,1.084000,-2126.699951,3.904375
3906375,2.424000,3166.600098,3.906375
3908375,1.116000,3200.000000,3.908375
3910375,0.000000,165.899994,3.910375
3912375,0.408000,-3200.000000,3.912375
3914375,0.672000,-3200.000000,3.914375
3916375,0.768000,2914.399902,3.916375
3918375,1.120000,3200.000000,3.918375
3920375,0.444000,-2096.500000,3.920375
3922375,0.316000,-3200.000000,3.922375
3924375,0.608000,-3200.000000,3.924375
3926375,1.160000,2633.300049,3.926375
3928375,1.116000,3200.000000,3.928375
3930375,0.000000,-1515.500000,3.930375
3932375,0.256000,-3200.000000,3.932375
3934375,0.560000,-858.900024,3.934375
3936375,1.756000,2291.800049,3.936375
3938375,1.116000,3200.000000,3.938375
3940375,0.000000,-735.299988,3.940375
3942375,0.464000,-3200.000000,3.942375
3944375,0.808000,-2272.300049,3.944375
3946375,2.500000,3144.000000,3.946375
3948375,1.112000,3200.000000,3.948375
3950375,0.000000,270.100006,3.950375
3952375,0.396000,-3200.000000,3.952375
3954375,0.664000,-3200.000000,3.954375
3956375,0.772000,2888.300049,3.956375
3958375,1.096000,3200.000000,3.958375
3960375,0.444000,-2049.699951,3.960375
3962375,0.316000,-3200.000000,3.962375
3964375,0.600000,-3200.000000,3.964375
3966375,1.204000,2604.800049,3.966375
3968375,1.112000,3200.000000,3.968375
3970375,0.000000,-1450.900024,3.970375
3972375,0.252000,-3200.000000,3.972375
3974375,0.560000,-983.000000,3.974375
3976375,1.792000,2253.199951,3.976375
3978375,1.116000,3200.000000,3.978375
3980375,0.000000,-650.299988,3.980375
3982375,0.460000,-3200.000000,3.982375
3984375,0.656000,-2424.600098,3.984375
3986375,2.568000,3121.300049,3.986375
3988375,1.112000,3200.000000,3.988375
3990375,0.000000,376.000000,3.990375
3992375,0.384000,-3200.000000,3.992375
3994375,0.660000,-3200.000000,3.994375
3996375,0.784000,2862.399902,3.996375
3998375,1.096000,3200.000000,3.998375
4000375,0.608000,-2001.500000,4.000375
4002375,0.300000,-3200.000000,4.002375
4004375,0.592000,-3200.000000,4.004375
4006375,1.248000,2575.899902,4.006375
4008375,1.116000,3200.000000,4.008375
4010375,0.000000,-1384.599976,4.010375
4012375,0.252000,-3200.000000,4.012375
4014375,0.552000,-1107.400024,4.014375
4016375,1.836000,2213.800049,4.016375
4018375,1.116000,3200.000000,4.018375
4020375,0.000000,-563.599976,4.020375
4022375,0.456000,-3200.000000,4.022375
4024375,0.668000,-2583.600098,4.024375
4026375,2.640000,3098.300049,4.026375
4028375,1.112000,3200.000000,4.028375
4030375,0.000000,482.799988,4.030375
4032375,0.380000,-3200.000000,4.032375
4034375,0.652000,-3200.000000,4.034375
4036375,0.820000,2836.500000,4.036375
4038375,1.096000,3200.000000,4.038375
4040375,0.696000,-1952.000000,4.040375
4042375,0.292000,-3200.000000,4.042375
4044375,0.588000,-3200.000000,4.044375
4046375,1.304000,2545.800049,4.046375
4048375,1.116000,3200.000000,4.048375
4050375,0.000000,-1315.699951,4.050375
4052375,0.488000,-3200.000000,4.052375
4054375,0.552000,-1236.800049,4.054375
4056375,1.872000,3200.000000,4.056375
4058375,1.112000,3200.000000,4.058375
4060375,0.000000,-473.600006,4.060375
4062375,0.448000,-3200.000000,4.062375
4064375,0.664000,-2713.899902,4.064375
4066375,2.716000,3074.600098,4.066375
4068375,1.108000,3200.000000,4.068375
4070375,0.000000,593.200012,4.070375
4072375,0.368000,-3200.000000,4.072375
4074375,0.652000,-3200.000000,4.074375
4076375,0.856000,2810.399902,4.076375
4078375,1.096000,3200.000000,4.078375
4080375,0.704000,-1900.300049,4.080375
4082375,0.284000,-3200.000000,4.082375
4084375,0.584000,-3200.000000,4.084375
4086375,1.352000,2515.300049,4.086375
4088375,1.112000,3200.000000,4.088375
4090375,0.000000,-1245.900024,4.090375
4092375,0.488000,-3200.000000,4.092375
4094375,0.548000,-1366.300049,4.094375
4096375,1.920000,3200.000000,4.096375
4098375,1.112000,3200.000000,4.098375
4100375,0.000000,-383.299988,4.100375
4102375,0.444000,-3200.000000,4.102375
4104375,0.668000,-2820.100098,4.104375
4106375,0.808000,3051.199951,4.106375
4108375,1.108000,3200.000000,4.108375
4110375,0.000000,704.099976,4.110375
4112375,0.360000,-3200.000000,4.112375
4114375,0.644000,-3200.000000,4.114375
4116375,0.900000,2784.500000,4.116375
4118375,1.100000,3200.000000,4.118375
4120375,0.864000,-1847.800049,4.120375
4122375,0.284000,-3200.000000,4.122375
4124375,0.576000,-3200.000000,4.124375
4126375,1.404000,2484.500000,4.126375
4128375,1.112000,3200.000000,4.128375
4130375,0.000000,-1174.300049,4.130375
4132375,0.488000,-3200.000000,4.132375
4134375,0.552000,-1497.400024,4.134375
4136375,2.008000,3200.000000,4.136375
4138375,1.108000,3200.000000,4.138375
4140375,0.000000,-290.600006,4.140375
4142375,0.440000,-3200.000000,4.142375
4144375,0.672000,-2916.100098,4.144375
4146375,0.792000,3027.300049,4.146375
4148375,1.108000,3200.000000,4.148375
4150375,0.092000,-2288.899902,4.150375
4152375,0.360000,-3200.000000,4.152375
4154375,0.640000,-3200.000000,4.154375
4156375,0.940000,2757.899902,4.156375
4158375,1.104000,3200.000000,4.158375
4160375,0.868000,-1792.800049,4.160375
4162375,0.280000,-3200.000000,4.162375
4164375,0.572000,-3200.000000,4.164375
4166375,1.460000,2452.899902,4.166375
4168375,1.116000,3200.000000,4.168375
4170375,0.000000,-1100.900024,4.170375
4172375,0.488000,-3200.000000,4.172375
4174375,0.548000,-1630.000000,4.174375
4176375,2.096000,3200.000000,4.176375
4178375,1.112000,3200.000000,4.178375
4180375,0.000000,-195.300003,4.180375
4182375,0.436000,-3200.000000,4.182375
4184375,0.668000,-3003.699951,4.184375
4186375,0.780000,3003.199951,4.186375
4188375,1.112000,3200.000000,4.188375
4190375,0.144000,-2250.300049,4.190375
4192375,0.344000,-3200.000000,4.192375
4194375,0.632000,-3200.000000,4.194375
4196375,0.980000,2731.399902,4.196375
4198375,1.104000,3200.000000,4.198375
4200375,0.124000,-1736.300049,4.200375
4202375,0.272000,-3200.000000,4.202375
4204375,0.568000,-3200.000000,4.204375
4206375,1.512000,2419.899902,4.206375
4208375,1.116000,3200.000000,4.208375
4210375,0.000000,-1026.099976,4.210375
4212375,0.488000,-3200.000000,4.212375
4214375,0.544000,-1763.800049,4.214375
4216375,2.192000,3200.000000,4.216375
4218375,1.112000,3200.000000,4.218375
4220375,0.000000,-99.400002,4.220375
4222375,0.424000,-3200.000000,4.222375
4224375,0.668000,-3083.699951,4.224375
4226375,0.768000,2978.600098,4.226375
4228375,1.108000,3200.000000,4.228375
4230375,0.252000,-2210.199951,4.230375
4232375,0.344000,-3200.000000,4.232375
4234375,0.624000,-3200.000000,4.234375
4236375,1.028000,2705.000000,4.236375
4238375,1.108000,3200.000000,4.238375
4240375,0.092000,-1678.900024,4.240375
4242375,0.268000,-3200.000000,4.242375
4244375,0.564000,-541.799988,4.244375
4246375,1.588000,2386.300049,4.246375
4248375,1.112000,3200.000000,4.248375
4250375,0.000000,-950.200012,4.250375
4252375,0.480000,-3200.000000,4.252375
4254375,0.544000,-1896.699951,4.254375
4256375,2.276000,3200.000000,4.256375
4258375,1.112000,3200.000000,4.258375
4260375,0.000000,-2.700000,4.260375
4262375,0.424000,-3200.000000,4.262375
4264375,0.664000,-3156.000000,4.264375
4266375,0.760000,2954.600098,4.266375
4268375,1.112000,3200.000000,4.268375
4270375,0.320000,-2169.100098,4.270375
4272375,0.332000,-3200.000000,4.272375
4274375,0.620000,-3200.000000,4.274375
4276375,1.076000,2678.500000,4.276375
4278375,1.112000,3200.000000,4.278375
4280375,0.060000,-1619.900024,4.280375
4282375,0.260000,-3200.000000,4.282375
4284375,0.556000,-656.299988,4.284375
4286375,1.636000,2352.199951,4.286375
4288375,1.116000,3200.000000,4.288375
4290375,0.000000,-873.299988,4.290375
4292375,0.480000,-3200.000000,4.292375
4294375,1.280000,-2030.900024,4.294375
4296375,2.356000,3179.600098,4.296375
4298375,1.116000,3200.000000,4.298375
4300375,0.000000,95.400002,4.300375
4302375,0.404000,-3200.000000,4.302375
4304375,0.656000,-3200.000000,4.304375
4306375,0.756000,2930.000000,4.306375
4308375,1.112000,3200.000000,4.308375
4310375,0.400000,-2127.100098,4.310375
4312375,0.324000,-3200.000000,4.312375
4314375,0.612000,-3200.000000,4.314375
4316375,1.120000,2651.699951,4.316375
4318375,1.112000,3200.000000,4.318375
4320375,0.016000,-1560.000000,4.320375
4322375,0.252000,-3200.000000,4.322375
4324375,0.552000,-772.000000,4.324375
4326375,1.692000,2317.100098,4.326375
4328375,1.112000,3200.000000,4.328375
4330375,0.000000,-794.799988,4.330375
4332375,0.472000,-3200.000000,4.332375
4334375,0.576000,-2167.000000,4.334375
4336375,2.440000,3157.800049,4.336375
4338375,1.116000,3200.000000,4.338375
4340375,0.000000,193.800003,4.340375
4342375,0.392000,-3200.000000,4.342375
4344375,0.652000,-3200.000000,4.344375
4346375,0.756000,2905.100098,4.346375
4348375,1.116000,3200.000000,4.348375
4350375,0.484000,-2083.399902,4.350375
4352375,0.316000,-3200.000000,4.352375
4354375,0.608000,-3200.000000,4.354375
4356375,1.172000,2624.500000,4.356375
4358375,1.112000,3200.000000,4.358375
4360375,0.000000,-1499.000000,4.360375
4362375,0.248000,-3200.000000,4.362375
4364375,0.548000,-888.299988,4.364375
4366375,1.744000,2281.199951,4.366375
4368375,1.112000,3200.000000,4.368375
4370375,0.000000,-715.099976,4.370375
4372375,0.464000,-3200.000000,4.372375
4374375,0.752000,-2306.399902,4.374375
4376375,2.508000,3136.300049,4.376375
4378375,1.112000,3200.000000,4.378375
4380375,0.000000,293.500000,4.380375
4382375,0.392000,-3200.000000,4.382375
4384375,0.652000,-3200.000000,4.384375
4386375,0.764000,2881.100098,4.386375
4388375,1.092000,3200.000000,4.388375
4390375,0.516000,-2038.599976,4.390375
4392375,0.308000,-3200.000000,4.392375
4394375,0.600000,-3200.000000,4.394375
4396375,1.216000,2597.399902,4.396375
4398375,1.120000,3200.000000,4.398375
4400375,0.000000,-1436.800049,4.400375
4402375,0.244000,-3200.000000,4.402375
4404375,0.548000,-1007.200012,4.404375
4406375,1.788000,2244.399902,4.406375
4408375,1.116000,3200.000000,4.408375
4410375,0.000000,-633.900024,4.410375
4412375,0.468000,-3200.000000,4.412375
4414375,0.676000,-2453.100098,4.414375
4416375,2.584000,3114.800049,4.416375
4418375,1.116000,3200.000000,4.418375
4420375,0.000000,395.799988,4.420375
4422375,0.384000,-3200.000000,4.422375
4424375,0.644000,-3200.000000,4.424375
4426375,0.784000,2856.199951,4.426375
4428375,1.096000,3200.000000,4.428375
4430375,0.632000,-1992.699951,4.430375
4432375,0.296000,-3200.000000,4.432375
4434375,0.600000,-3200.000000,4.434375
4436375,1.260000,2569.600098,4.436375
4438375,1.112000,3200.000000,4.438375
4440375,0.000000,-1373.599976,4.440375
4442375,0.480000,-3200.000000,4.442375
4444375,0.544000,-1126.199951,4.444375
4446375,1.820000,2206.600098,4.446375
4448375,1.112000,3200.000000,4.448375
4450375,0.000000,-551.500000,4.450375
4452375,0.464000,-3200.000000,4.452375
4454375,0.676000,-2602.199951,4.454375
4456375,2.648000,3093.199951,4.456375
4458375,1.112000,3200.000000,4.458375
4460375,0.000000,496.899994,4.460375
4462375,0.376000,-3200.000000,4.462375
4464375,0.640000,-3200.000000,4.464375
4466375,0.820000,2832.000000,4.466375
4468375,1.096000,3200.000000,4.468375
4470375,0.708000,-1945.599976,4.470375
4472375,0.292000,-3200.000000,4.472375
4474375,0.592000,-3200.000000,4.474375
4476375,1.308000,2541.399902,4.476375
4478375,1.112000,3200.000000,4.478375
4480375,0.000000,-1309.199951,4.480375
4482375,0.484000,-3200.000000,4.482375
4484375,0.544000,-1247.000000,4.484375
4486375,1.864000,3200.000000,4.486375
4488375,1.112000,3200.000000,4.488375
4490375,0.000000,-467.000000,4.490375
4492375,0.452000,-3200.000000,4.492375
4494375,0.676000,-2721.000000,4.494375
4496375,2.720000,3071.300049,4.496375
4498375,1.116000,3200.000000,4.498375
4500375,0.000000,599.799988,4.500375
4502375,0.372000,-3200.000000,4.502375
4504375,0.640000,-3200.000000,4.504375
4506375,0.860000,2807.199951,4.506375
4508375,1.096000,3200.000000,4.508375
4510375,0.792000,-1897.500000,4.510375
4512375,0.288000,-3200.000000,4.512375
4514375,0.588000,-3200.000000,4.514375
4516375,1.360000,2513.300049,4.516375
4518375,1.112000,3200.000000,4.518375
4520375,0.000000,-1243.800049,4.520375
4522375,0.484000,-3200.000000,4.522375
4524375,0.540000,-1368.900024,4.524375
4526375,1.916000,3200.000000,4.526375
4528375,1.108000,3200.000000,4.528375
4530375,0.000000,-381.799988,4.530375
4532375,0.448000,-3200.000000,4.532375
4534375,0.680000,-2820.600098,4.534375
4536375,0.816000,3048.800049,4.536375
4538375,1.112000,3200.000000,4.538375
4540375,0.028000,704.000000,4.540375
4542375,0.356000,-3200.000000,4.542375
4544375,0.628000,-3200.000000,4.544375
4546375,0.896000,2782.600098,4.546375
4548375,1.100000,3200.000000,4.548375
4550375,0.864000,-1847.500000,4.550375
4552375,0.284000,-3200.000000,4.552375
4554375,0.580000,-3200.000000,4.554375
4556375,1.412000,2483.899902,4.556375
4558375,1.116000,3200.000000,4.558375
4560375,0.000000,-1176.400024,4.560375
4562375,0.476000,-3200.000000,4.562375
4564375,0.536000,-1491.500000,4.564375
4566375,2.008000,3200.000000,4.566375
4568375,1.108000,3200.000000,4.568375
4570375,0.000000,-295.000000,4.570375
4572375,0.444000,-3200.000000,4.572375
4574375,0.676000,-2910.300049,4.574375
4576375,0.804000,3026.800049,4.576375
4578375,1.116000,3200.000000,4.578375
4580375,0.100000,-2290.500000,4.580375
4582375,0.348000,-3200.000000,4.582375
4584375,0.624000,-3200.000000,4.584375
4586375,0.940000,2758.500000,4.586375
4588375,1.108000,3200.000000,4.588375
4590375,0.940000,-1796.900024,4.590375
4592375,0.280000,-3200.000000,4.592375
4594375,0.576000,-3200.000000,4.594375
4596375,1.464000,2454.600098,4.596375
4598375,1.116000,3200.000000,4.598375
4600375,0.000000,-1108.699951,4.600375
4602375,0.472000,-3200.000000,4.602375
4604375,0.536000,-1613.900024,4.604375
4606375,2.100000,3200.000000,4.606375
4608375,1.108000,3200.000000,4.608375
4610375,0.000000,-208.000000,4.610375
4612375,0.432000,-3200.000000,4.612375
4614375,0.672000,-2992.199951,4.614375
4616375,0.796000,3004.399902,4.616375
4618375,1.116000,3200.000000,4.618375
4620375,0.096000,-2254.699951,4.620375
4622375,0.344000,-3200.000000,4.622375
4624375,0.616000,-3200.000000,4.624375
4626375,0.984000,2733.699951,4.626375
4628375,1.104000,3200.000000,4.628375
4630375,0.124000,-1744.900024,4.630375
4632375,0.268000,-3200.000000,4.632375
4634375,0.568000,-3200.000000,4.634375
4636375,1.528000,2424.100098,4.636375
4638375,1.116000,3200.000000,4.638375
4640375,0.000000,-1039.099976,4.640375
4642375,0.468000,-3200.000000,4.642375
4644375,0.532000,-1737.800049,4.644375
4646375,2.184000,3200.000000,4.646375
4648375,1.112000,3200.000000,4.648375
4650375,0.000000,-118.900002,4.650375
4652375,0.420000,-3200.000000,4.652375
4654375,0.672000,-3067.800049,4.654375
4656375,0.780000,2982.000000,4.656375
4658375,1.116000,3200.000000,4.658375
4660375,0.240000,-2217.699951,4.660375
4662375,0.332000,-3200.000000,4.662375
4664375,0.612000,-3200.000000,4.664375
4666375,1.024000,2709.199951,4.666375
4668375,1.112000,3200.000000,4.668375
4670375,0.092000,-1691.699951,4.670375
4672375,0.268000,-3200.000000,4.672375
4674375,0.564000,-514.000000,4.674375
4676375,1.596000,2393.300049,4.676375
4678375,1.116000,3200.000000,4.678375
4680375,0.000000,-969.299988,4.680375
4682375,0.464000,-3200.000000,4.682375
4684375,0.528000,-1861.500000,4.684375
4686375,2.272000,3200.000000,4.686375
4688375,1.112000,3200.000000,4.688375
4690375,0.000000,-30.000000,4.690375
4692375,0.416000,-3200.000000,4.692375
4694375,0.664000,-3136.300049,4.694375
4696375,0.776000,2959.300049,4.696375
4698375,1.124000,3200.000000,4.698375
4700375,0.296000,-2180.399902,4.700375
4702375,0.316000,-3200.000000,4.702375
4704375,0.604000,-3200.000000,4.704375
4706375,1.072000,2684.800049,4.706375
4708375,1.116000,3200.000000,4.708375
4710375,0.060000,-1637.599976,4.710375
4712375,0.252000,-3200.000000,4.712375
4714375,0.556000,-619.500000,4.714375
4716375,1.652000,2361.699951,4.716375
4718375,1.120000,3200.000000,4.718375
4720375,0.000000,-898.000000,4.720375
4722375,0.460000,-3200.000000,4.722375
4724375,1.356000,-1985.800049,4.724375
4726375,2.344000,3184.300049,4.726375
4728375,1.116000,3200.000000,4.728375
4730375,0.000000,60.299999,4.730375
4732375,0.400000,-3200.000000,4.732375
4734375,0.660000,-3198.899902,4.734375
4736375,0.772000,2936.699951,4.736375
4738375,1.124000,3200.000000,4.738375
4740375,0.292000,-2141.600098,4.740375
4742375,0.308000,-3200.000000,4.742375
4744375,0.596000,-3200.000000,4.744375
4746375,1.116000,2659.899902,4.746375
4748375,1.116000,3200.000000,4.748375
4750375,0.028000,-1582.199951,4.750375
4752375,0.248000,-3200.000000,4.752375
4754375,0.552000,-726.500000,4.754375
4756375,1.704000,2329.699951,4.756375
4758375,1.120000,3200.000000,4.758375
4760375,0.000000,-826.099976,4.760375
4762375,0.456000,-3200.000000,4.762375
4764375,1.096000,-2110.399902,4.764375
4766375,2.420000,3164.800049,4.766375
4768375,1.116000,3200.000000,4.768375
4770375,0.000000,151.300003,4.770375
4772375,0.396000,-3200.000000,4.772375
4774375,0.656000,-3200.000000,4.774375
4776375,0.768000,2914.199951,4.776375
4778375,1.120000,3200.000000,4.778375
4780375,0.388000,-2101.399902,4.780375
4782375,0.308000,-3200.000000,4.782375
4784375,0.592000,-3200.000000,4.784375
4786375,1.156000,2635.199951,4.786375
4788375,1.116000,3200.000000,4.788375
4790375,0.000000,-1526.099976,4.790375
4792375,0.244000,-3200.000000,4.792375
4794375,0.548000,-834.200012,4.794375
4796375,1.748000,2296.899902,4.796375
4798375,1.120000,3200.000000,4.798375
4800375,0.000000,-752.799988,4.800375
4802375,0.456000,-3200.000000,4.802375
4804375,0.844000,-2238.399902,4.804375
4806375,2.480000,3144.699951,4.806375
4808375,1.112000,3200.000000,4.808375
4810375,0.000000,243.100006,4.810375
4812375,0.392000,-3200.000000,4.812375
4814375,0.656000,-3200.000000,4.814375
4816375,0.772000,2891.500000,4.816375
4818375,1.092000,3200.000000,4.818375
4820375,0.480000,-2060.699951,4.820375
4822375,0.296000,-3200.000000,4.822375
4824375,0.584000,-3200.000000,4.824375
4826375,1.200000,2609.699951,4.826375
4828375,1.116000,3200.000000,4.828375
4830375,0.000000,-1469.300049,4.830375
4832375,0.240000,-3200.000000,4.832375
4834375,0.548000,-943.200012,4.834375
4836375,1.788000,2263.000000,4.836375
4838375,1.120000,3200.000000,4.838375
4840375,0.000000,-677.900024,4.840375
4842375,0.452000,-3200.000000,4.842375
4844375,0.324000,-2371.100098,4.844375
4846375,2.552000,3124.399902,4.846375
4848375,1.112000,3200.000000,4.848375
4850375,0.000000,336.600006,4.850375
4852375,0.380000,-3200.000000,4.852375
4854375,0.652000,-3200.000000,4.854375
4856375,0.784000,2868.800049,4.856375
4858375,1.100000,3200.000000,4.858375
4860375,0.596000,-2018.800049,4.860375
4862375,0.288000,-3200.000000,4.862375
4864375,0.584000,-3200.000000,4.864375
4866375,1.244000,2584.500000,4.866375
4868375,1.116000,3200.000000,4.868375
4870375,0.000000,-1411.300049,4.870375
4872375,0.240000,-3200.000000,4.872375
4874375,0.544000,-1053.400024,4.874375
4876375,1.836000,2228.699951,4.876375
4878375,1.120000,3200.000000,4.878375
4880375,0.000000,-602.200012,4.880375
4882375,0.444000,-3200.000000,4.882375
4884375,0.656000,-2510.500000,4.884375
4886375,2.616000,3104.699951,4.886375
4888375,1.112000,3200.000000,4.888375
4890375,0.000000,430.899994,4.890375
4892375,0.372000,-3200.000000,4.892375
4894375,0.648000,-3200.000000,4.894375
4896375,0.808000,2846.000000,4.896375
4898375,1.100000,3200.000000,4.898375
4900375,0.564000,-1975.699951,4.900375
4902375,0.288000,-3200.000000,4.902375
4904375,0.576000,-3200.000000,4.904375
4906375,1.280000,2558.699951,4.906375
4908375,1.116000,3200.000000,4.908375
4910375,0.000000,-1351.900024,4.910375
4912375,0.484000,-3200.000000,4.912375
